RADIO;11;15;0;-87
RADIO;11;15;0;-86
RADIO;11;15;0;-86
RADIO;11;15;0;-87
RADIO;11;15;0;-86
RADIO;11;15;0;-86
RADIO;11;15;0;-86
RADIO;11;15;0;-86
RADIO;11;15;0;-87
RADIO;11;15;0;-87
RADIO;11;15;0;-87
RADIO;11;15;0;-87
RADIO;11;15;0;-87
RADIO;11;15;0;-89
RADIO;11;15;0;-86
RADIO;11;15;0;-86
GPS;N6324.1270;E01028.5249;111409.000;230420;0.27;228.6
RADIO;11;15;0;-86
RADIO;11;15;0;-88
RADIO;11;15;0;-87
RADIO;11;15;3;-84
RADIO;11;15;3;-85
RADIO;11;15;3;-81
RADIO;11;15;3;-85
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-84
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-81
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-81
GPS;N6324.1269;E01028.5251;111410.000;230420;0.31;228.6
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-85
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-84
RADIO;11;15;3;-83
RADIO;11;15;3;-84
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-84
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-84
RADIO;11;15;3;-82
RADIO;11;15;3;-84
RADIO;11;15;3;-83
RADIO;11;15;3;-81
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-84
RADIO;11;15;3;-81
GPS;N6324.1269;E01028.5253;111411.000;230420;0.34;228.6
RADIO;11;15;3;-85
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-83
RADIO;11;15;3;-84
RADIO;11;15;3;-84
RADIO;11;15;3;-83
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;3;-84
RADIO;11;15;3;-82
RADIO;11;15;3;-83
RADIO;11;15;4;-83
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-83
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-83
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-85
RADIO;11;15;4;-83
RADIO;11;15;4;-81
RADIO;11;15;4;-81
RADIO;11;15;4;-81
GPS;N6324.1269;E01028.5255;111412.000;230420;0.18;228.6
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-83
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-83
RADIO;11;15;4;-84
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-83
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-83
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-83
GPS;N6324.1269;E01028.5256;111413.000;230420;0.25;228.6
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-81
RADIO;11;15;4;-81
RADIO;11;15;4;-82
RADIO;11;15;4;-82
RADIO;11;15;4;-80
RADIO;11;15;4;-81
RADIO;11;15;4;-82
GPS;N6324.1269;E01028.5258;111414.000;230420;0.30;228.6
GPS;N6324.1268;E01028.5259;111415.000;230420;0.25;228.6
GPS;N6324.1268;E01028.5261;111416.000;230420;0.20;228.6
RADIO;10;15;-8;-92
RADIO;10;15;-8;-91
GPS;N6324.1268;E01028.5262;111417.000;230420;0.16;228.6
RADIO;10;15;-8;-90
RADIO;10;15;-8;-90
RADIO;10;15;-8;-90
RADIO;10;15;-8;-92
RADIO;10;15;-8;-93
RADIO;10;15;-8;-93
RADIO;10;15;-4;-87
RADIO;10;15;-4;-91
RADIO;10;15;-4;-90
GPS;N6324.1269;E01028.5263;111418.000;230420;0.28;228.6
RADIO;10;15;-4;-89
RADIO;10;15;-4;-90
GPS;N6324.1269;E01028.5263;111419.000;230420;0.15;228.6
RADIO;10;15;-4;-89
RADIO;10;15;-4;-87
RADIO;10;15;-4;-90
RADIO;10;15;-4;-91
RADIO;10;15;-4;-90
RADIO;10;15;-4;-89
RADIO;10;15;-4;-88
RADIO;10;15;-4;-89
RADIO;10;15;-4;-90
RADIO;10;15;-4;-88
RADIO;10;15;-4;-90
RADIO;10;15;-4;-88
RADIO;10;15;-4;-91
RADIO;10;15;-4;-89
RADIO;10;15;-4;-88
RADIO;10;15;-4;-90
RADIO;10;15;-4;-90
RADIO;10;15;-4;-90
RADIO;10;15;-4;-90
RADIO;10;15;-4;-89
RADIO;10;15;-4;-89
RADIO;10;15;-4;-90
RADIO;10;15;0;-84
RADIO;10;15;0;-84
GPS;N6324.1269;E01028.5262;111420.000;230420;0.12;228.6
RADIO;10;15;0;-85
RADIO;10;15;0;-84
RADIO;10;15;0;-86
RADIO;10;15;0;-87
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-86
RADIO;10;15;0;-87
RADIO;10;15;0;-84
RADIO;10;15;0;-84
RADIO;10;15;0;-87
RADIO;10;15;0;-86
GPS;N6324.1269;E01028.5262;111421.000;230420;0.12;228.6
RADIO;10;15;0;-85
RADIO;10;15;0;-84
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-85
RADIO;10;15;0;-84
RADIO;10;15;0;-86
RADIO;10;15;0;-84
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-86
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-83
RADIO;10;15;3;-82
GPS;N6324.1269;E01028.5263;111422.000;230420;0.15;228.6
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-82
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-84
RADIO;10;15;3;-82
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-83
RADIO;10;15;3;-82
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-82
GPS;N6324.1270;E01028.5263;111423.000;230420;0.10;228.6
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-83
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-82
RADIO;10;15;3;-81
RADIO;10;15;3;-81
RADIO;10;15;3;-80
RADIO;10;15;3;-84
RADIO;10;15;3;-81
RADIO;10;15;3;-84
RADIO;10;15;4;-81
RADIO;10;15;4;-81
GPS;N6324.1270;E01028.5263;111424.000;230420;0.10;228.6
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-82
RADIO;10;15;4;-82
RADIO;10;15;4;-83
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-82
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-82
RADIO;10;15;4;-79
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-80
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-83
RADIO;10;15;4;-80
GPS;N6324.1270;E01028.5263;111425.000;230420;0.26;228.6
RADIO;10;15;4;-82
RADIO;10;15;4;-83
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-80
RADIO;10;15;4;-80
RADIO;10;15;4;-82
RADIO;10;15;4;-80
RADIO;10;15;4;-80
RADIO;10;15;4;-81
RADIO;10;15;4;-81
RADIO;10;15;4;-79
RADIO;10;15;4;-80
RADIO;10;15;4;-82
RADIO;10;15;4;-80
GPS;N6324.1269;E01028.5262;111426.000;230420;0.11;228.6
GPS;N6324.1269;E01028.5262;111427.000;230420;0.11;228.6
GPS;N6324.1269;E01028.5261;111428.000;230420;0.01;228.6
GPS;N6324.1269;E01028.5262;111429.000;230420;0.03;228.6
GPS;N6324.1269;E01028.5262;111430.000;230420;0.15;228.6
GPS;N6324.1269;E01028.5261;111431.000;230420;0.17;228.6
GPS;N6324.1268;E01028.5261;111432.000;230420;0.06;228.6
GPS;N6324.1268;E01028.5261;111433.000;230420;0.22;228.6
GPS;N6324.1268;E01028.5263;111434.000;230420;0.08;228.6
GPS;N6324.1268;E01028.5263;111435.000;230420;0.40;228.6
GPS;N6324.1267;E01028.5260;111436.000;230420;9.52;199.5
GPS;N6324.1227;E01028.5237;111437.000;230420;19.52;191.6
GPS;N6324.1162;E01028.5204;111438.000;230420;24.53;188.7
GPS;N6324.1101;E01028.5182;111439.000;230420;18.34;186.5
GPS;N6324.1065;E01028.5175;111440.000;230420;7.69;174.6
GPS;N6324.1047;E01028.5180;111441.000;230420;3.10;152.8
GPS;N6324.1038;E01028.5180;111442.000;230420;3.65;174.3
GPS;N6324.1026;E01028.5173;111443.000;230420;3.71;192.4
RADIO;11;16;-8;-93
GPS;N6324.1015;E01028.5163;111444.000;230420;3.50;204.0
RADIO;11;16;-4;-90
RADIO;11;16;-4;-92
RADIO;11;16;-4;-92
GPS;N6324.1013;E01028.5155;111445.000;230420;2.06;210.4
RADIO;11;16;-4;-90
RADIO;11;16;-4;-91
RADIO;11;16;-4;-93
RADIO;11;16;-4;-90
RADIO;11;16;-4;-88
RADIO;11;16;-4;-89
RADIO;11;16;-4;-92
RADIO;11;16;-4;-90
RADIO;11;16;-4;-91
RADIO;11;16;-4;-90
RADIO;11;16;-4;-90
RADIO;11;16;-4;-90
RADIO;11;16;-4;-88
RADIO;11;16;-4;-89
RADIO;11;16;-4;-90
RADIO;11;16;-4;-91
RADIO;11;16;-4;-93
RADIO;11;16;-4;-90
RADIO;11;16;-4;-92
RADIO;11;16;-4;-89
RADIO;11;16;-4;-90
GPS;N6324.1008;E01028.5149;111446.000;230420;1.07;214.2
RADIO;11;16;-4;-90
RADIO;11;16;-4;-87
RADIO;11;16;-4;-93
RADIO;11;16;-4;-88
RADIO;11;16;-4;-89
RADIO;11;16;-4;-90
RADIO;11;16;-4;-88
RADIO;11;16;-4;-91
RADIO;11;16;-4;-92
RADIO;11;16;-4;-90
RADIO;11;16;-4;-89
RADIO;11;16;-4;-92
RADIO;11;16;-4;-92
RADIO;11;16;-4;-92
RADIO;11;16;-4;-90
RADIO;11;16;-4;-91
RADIO;11;16;-4;-90
RADIO;11;16;0;-86
RADIO;11;16;0;-85
GPS;N6324.1006;E01028.5147;111447.000;230420;0.69;211.2
RADIO;11;16;0;-85
RADIO;11;16;0;-89
RADIO;11;16;0;-86
RADIO;11;16;0;-85
RADIO;11;16;0;-87
RADIO;11;16;0;-87
RADIO;11;16;0;-87
RADIO;11;16;0;-86
RADIO;11;16;0;-86
RADIO;11;16;0;-85
RADIO;11;16;0;-85
RADIO;11;16;0;-85
RADIO;11;16;0;-86
RADIO;11;16;0;-86
RADIO;11;16;0;-86
RADIO;11;16;0;-86
RADIO;11;16;0;-88
RADIO;11;16;0;-85
RADIO;11;16;0;-90
RADIO;11;16;0;-86
RADIO;11;16;0;-87
RADIO;11;16;0;-87
RADIO;11;16;0;-86
RADIO;11;16;0;-89
RADIO;11;16;0;-90
GPS;N6324.1004;E01028.5146;111448.000;230420;0.48;211.2
RADIO;11;16;0;-87
RADIO;11;16;0;-88
RADIO;11;16;0;-87
RADIO;11;16;0;-88
RADIO;11;16;0;-87
RADIO;11;16;0;-85
RADIO;11;16;0;-87
RADIO;11;16;0;-86
RADIO;11;16;0;-86
RADIO;11;16;0;-89
RADIO;11;16;0;-87
RADIO;11;16;0;-86
RADIO;11;16;0;-88
RADIO;11;16;0;-86
RADIO;11;16;0;-89
RADIO;11;16;0;-87
RADIO;11;16;0;-89
RADIO;11;16;0;-86
RADIO;11;16;0;-87
RADIO;11;16;0;-88
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
GPS;N6324.1003;E01028.5145;111449.000;230420;0.13;211.2
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-82
GPS;N6324.1004;E01028.5143;111450.000;230420;0.11;211.2
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-85
RADIO;11;16;3;-84
RADIO;11;16;3;-85
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-82
RADIO;11;16;3;-83
RADIO;11;16;3;-85
RADIO;11;16;3;-82
RADIO;11;16;3;-81
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;3;-84
RADIO;11;16;3;-83
RADIO;11;16;3;-83
RADIO;11;16;3;-82
RADIO;11;16;4;-80
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-80
RADIO;11;16;4;-82
RADIO;11;16;4;-81
RADIO;11;16;4;-83
RADIO;11;16;4;-83
GPS;N6324.1004;E01028.5143;111451.000;230420;0.09;211.2
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-82
RADIO;11;16;4;-80
RADIO;11;16;4;-82
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-82
RADIO;11;16;4;-80
RADIO;11;16;4;-83
RADIO;11;16;4;-83
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-84
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-80
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
GPS;N6324.1004;E01028.5143;111452.000;230420;0.09;211.2
RADIO;11;16;4;-83
RADIO;11;16;4;-83
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-81
RADIO;11;16;4;-83
RADIO;11;16;4;-82
RADIO;11;16;4;-81
RADIO;11;16;4;-83
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-81
RADIO;11;16;4;-84
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-80
RADIO;11;16;4;-82
RADIO;11;16;4;-81
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-82
RADIO;11;16;4;-83
RADIO;11;16;4;-80
RADIO;11;16;4;-81
RADIO;11;16;4;-82
RADIO;11;16;4;-80
GPS;N6324.1004;E01028.5144;111453.000;230420;0.13;211.2
GPS;N6324.1004;E01028.5144;111454.000;230420;0.39;211.2
GPS;N6324.1003;E01028.5145;111455.000;230420;0.20;211.2
GPS;N6324.1002;E01028.5146;111456.000;230420;0.21;211.2
GPS;N6324.1002;E01028.5146;111457.000;230420;0.07;211.2
RADIO;10;16;-4;-94
RADIO;10;16;-4;-91
RADIO;10;16;-4;-94
RADIO;10;16;-4;-92
RADIO;10;16;-4;-92
RADIO;10;16;-4;-91
RADIO;10;16;-4;-91
RADIO;10;16;-4;-93
RADIO;10;16;-4;-93
RADIO;10;16;-4;-95
RADIO;10;16;-4;-90
RADIO;10;16;-4;-91
RADIO;10;16;-4;-92
GPS;N6324.1002;E01028.5147;111458.000;230420;0.17;211.2
RADIO;10;16;-4;-92
RADIO;10;16;-4;-90
RADIO;10;16;-4;-91
RADIO;10;16;-4;-93
RADIO;10;16;-4;-91
RADIO;10;16;-4;-92
RADIO;10;16;-4;-91
RADIO;10;16;-4;-93
GPS;N6324.1002;E01028.5146;111459.000;230420;0.23;211.2
RADIO;10;16;-4;-89
RADIO;10;16;0;-88
RADIO;10;16;0;-88
RADIO;10;16;0;-88
RADIO;10;16;0;-86
RADIO;10;16;0;-87
RADIO;10;16;0;-87
RADIO;10;16;0;-88
RADIO;10;16;0;-87
RADIO;10;16;0;-89
RADIO;10;16;0;-88
RADIO;10;16;0;-90
RADIO;10;16;0;-88
RADIO;10;16;0;-87
RADIO;10;16;0;-89
RADIO;10;16;0;-91
RADIO;10;16;0;-87
RADIO;10;16;0;-88
RADIO;10;16;0;-90
RADIO;10;16;0;-88
RADIO;10;16;0;-89
RADIO;10;16;0;-89
RADIO;10;16;0;-87
RADIO;10;16;0;-88
RADIO;10;16;0;-88
RADIO;10;16;0;-87
RADIO;10;16;0;-87
GPS;N6324.1002;E01028.5147;111500.000;230420;0.19;211.2
RADIO;10;16;0;-87
RADIO;10;16;0;-86
RADIO;10;16;0;-89
RADIO;10;16;0;-87
RADIO;10;16;0;-87
RADIO;10;16;0;-87
RADIO;10;16;0;-88
RADIO;10;16;0;-87
RADIO;10;16;0;-86
RADIO;10;16;0;-90
RADIO;10;16;0;-87
RADIO;10;16;0;-90
RADIO;10;16;0;-89
RADIO;10;16;0;-89
RADIO;10;16;0;-89
GPS;N6324.1002;E01028.5148;111501.000;230420;0.17;211.2
RADIO;10;16;3;-85
RADIO;10;16;3;-83
RADIO;10;16;3;-86
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-82
RADIO;10;16;3;-83
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-86
RADIO;10;16;3;-86
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-83
RADIO;10;16;3;-83
RADIO;10;16;3;-83
RADIO;10;16;3;-83
RADIO;10;16;3;-83
RADIO;10;16;3;-84
GPS;N6324.1002;E01028.5149;111502.000;230420;0.17;211.2
RADIO;10;16;3;-85
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-83
RADIO;10;16;3;-84
RADIO;10;16;3;-83
RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-86
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-82
RADIO;10;16;3;-83
RADIO;10;16;3;-84
RADIO;10;16;3;-86
RADIO;10;16;3;-88
RADIO;10;16;3;-86
RADIO;10;16;3;-86
RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-86
RADIO;10;16;3;-86
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-83
RADIO;10;16;3;-84
RADIO;10;16;3;-83
RADIO;10;16;3;-86
GPS;N6324.1001;E01028.5150;111503.000;230420;0.10;211.2
RADIO;10;16;3;-83
RADIO;10;16;3;-86
RADIO;10;16;3;-82
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-85
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-82
RADIO;10;16;4;-82
RADIO;10;16;4;-82
RADIO;10;16;4;-81
RADIO;10;16;4;-85
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-82
RADIO;10;16;4;-86
RADIO;10;16;4;-84
RADIO;10;16;4;-81
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-81
RADIO;10;16;4;-85
RADIO;10;16;4;-83
RADIO;10;16;4;-81
RADIO;10;16;4;-82
RADIO;10;16;4;-86
RADIO;10;16;4;-82
RADIO;10;16;4;-82
RADIO;10;16;4;-82
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-82
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-85
GPS;N6324.1001;E01028.5150;111504.000;230420;0.05;211.2
RADIO;10;16;4;-85
RADIO;10;16;4;-84
RADIO;10;16;4;-85
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-82
RADIO;10;16;4;-83
RADIO;10;16;4;-85
RADIO;10;16;4;-84
RADIO;10;16;4;-82
RADIO;10;16;4;-82
RADIO;10;16;4;-86
RADIO;10;16;4;-83
RADIO;10;16;4;-81
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-82
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-82
RADIO;10;16;4;-84
RADIO;10;16;4;-81
RADIO;10;16;4;-82
RADIO;10;16;4;-85
RADIO;10;16;4;-82
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-85
GPS;N6324.1001;E01028.5150;111505.000;230420;0.13;211.2
RADIO;10;16;4;-85
GPS;N6324.1001;E01028.5151;111506.000;230420;0.32;211.2
GPS;N6324.1000;E01028.5150;111507.000;230420;0.30;211.2
GPS;N6324.0999;E01028.5149;111508.000;230420;0.19;211.2
GPS;N6324.0999;E01028.5148;111509.000;230420;0.16;211.2
GPS;N6324.1000;E01028.5147;111510.000;230420;0.30;211.2
GPS;N6324.1000;E01028.5147;111511.000;230420;0.33;211.2
GPS;N6324.1001;E01028.5146;111512.000;230420;0.15;211.2
GPS;N6324.1001;E01028.5145;111513.000;230420;0.33;211.2
GPS;N6324.1000;E01028.5144;111514.000;230420;0.17;211.2
GPS;N6324.0999;E01028.5145;111515.000;230420;0.09;211.2
GPS;N6324.1000;E01028.5145;111516.000;230420;2.81;209.6
GPS;N6324.0975;E01028.5126;111517.000;230420;15.20;196.1
GPS;N6324.0918;E01028.5093;111518.000;230420;22.58;190.7
GPS;N6324.0853;E01028.5063;111519.000;230420;23.36;189.4
GPS;N6324.0803;E01028.5041;111520.000;230420;13.43;186.4
GPS;N6324.0779;E01028.5041;111521.000;230420;4.48;149.2
GPS;N6324.0769;E01028.5048;111522.000;230420;2.91;169.7
GPS;N6324.0759;E01028.5047;111523.000;230420;4.29;199.1
RADIO;11;17;-8;-93
GPS;N6324.0749;E01028.5037;111524.000;230420;2.51;215.4
RADIO;11;17;-8;-92
RADIO;11;17;-8;-93
GPS;N6324.0742;E01028.5030;111525.000;230420;1.74;212.5
RADIO;11;17;-4;-89
RADIO;11;17;-4;-93
GPS;N6324.0737;E01028.5027;111526.000;230420;1.52;204.8
RADIO;11;17;-4;-90
RADIO;11;17;-4;-92
RADIO;11;17;-4;-89
RADIO;11;17;-4;-89
RADIO;11;17;-4;-92
GPS;N6324.0735;E01028.5025;111527.000;230420;0.74;221.9
RADIO;11;17;-4;-93
RADIO;11;17;-4;-90
RADIO;11;17;-4;-91
RADIO;11;17;0;-90
RADIO;11;17;0;-89
RADIO;11;17;0;-89
