distance,phy,tx_power,rssi,height,angle
200,Coded,0,-80,200,90
200,Coded,0,-79,200,90
200,Coded,0,-79,200,90
200,Coded,0,-79,200,90
200,Coded,0,-79,200,90
200,Coded,0,-80,200,90
200,Coded,0,-78,200,90
200,Coded,0,-79,200,90
200,Coded,0,-77,200,90
200,Coded,0,-78,200,90
200,Coded,0,-82,200,90
200,Coded,0,-81,200,90
200,Coded,0,-79,200,90
200,Coded,0,-78,200,90
200,Coded,0,-80,200,90
200,Coded,0,-78,200,90
200,Coded,0,-76,200,90
200,Coded,0,-79,200,90
200,Coded,0,-79,200,90
200,Coded,0,-80,200,90
200,Coded,0,-79,200,90
200,Coded,0,-80,200,90
200,Coded,0,-78,200,90
200,Coded,0,-80,200,90
200,Coded,0,-79,200,90
200,Coded,0,-79,200,90
200,Coded,0,-76,200,90
200,Coded,0,-78,200,90
200,Coded,0,-80,200,90
200,Coded,0,-78,200,90
200,Coded,0,-78,200,90
200,Coded,0,-80,200,90
200,Coded,0,-81,200,90
200,Coded,0,-78,200,90
200,Coded,0,-77,200,90
200,Coded,0,-79,200,90
200,Coded,0,-78,200,90
200,Coded,0,-79,200,90
200,Coded,0,-79,200,90
200,Coded,0,-79,200,90
200,Coded,0,-78,200,90
200,Coded,0,-79,200,90
200,Coded,0,-79,200,90
200,Coded,0,-77,200,90
200,Coded,0,-79,200,90
200,Coded,0,-77,200,90
200,Coded,0,-77,200,90
200,Coded,0,-80,200,90
200,Coded,0,-81,200,90
200,Coded,0,-78,200,90
200,Coded,0,-78,200,90
200,Coded,0,-80,200,90
200,Coded,0,-78,200,90
200,Coded,0,-76,200,90
200,Coded,0,-79,200,90
200,Coded,0,-79,200,90
200,Coded,0,-79,200,90
200,Coded,0,-78,200,90
200,Coded,0,-80,200,90
200,Coded,0,-78,200,90
200,Coded,0,-78,200,90
200,Coded,0,-78,200,90
200,Coded,0,-76,200,90
200,Coded,0,-78,200,90
200,Coded,0,-80,200,90
200,Coded,0,-77,200,90
200,Coded,0,-78,200,90
200,Coded,0,-80,200,90
200,Coded,0,-80,200,90
200,Coded,0,-77,200,90
200,Coded,0,-77,200,90
200,Coded,0,-79,200,90
200,Coded,0,-77,200,90
200,Coded,0,-78,200,90
200,Coded,0,-78,200,90
200,Coded,0,-78,200,90
200,Coded,3,-76,200,90
200,Coded,3,-74,200,90
200,Coded,3,-72,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-72,200,90
200,Coded,3,-74,200,90
200,Coded,3,-76,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-73,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-76,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-74,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-73,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-76,200,90
200,Coded,3,-72,200,90
200,Coded,3,-76,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-76,200,90
200,Coded,3,-73,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-73,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-74,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-76,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-74,200,90
200,Coded,3,-75,200,90
200,Coded,3,-75,200,90
200,Coded,3,-73,200,90
200,Coded,3,-75,200,90
200,Coded,3,-74,200,90
200,Coded,3,-76,200,90
200,Coded,3,-74,200,90
200,Coded,3,-72,200,90
200,Coded,3,-76,200,90
200,Coded,3,-75,200,90
200,Coded,4,-73,200,90
200,Coded,4,-76,200,90
200,Coded,4,-76,200,90
200,Coded,4,-74,200,90
200,Coded,4,-73,200,90
200,Coded,4,-76,200,90
200,Coded,4,-73,200,90
200,Coded,4,-74,200,90
200,Coded,4,-74,200,90
200,Coded,4,-76,200,90
200,Coded,4,-74,200,90
200,Coded,4,-74,200,90
200,Coded,4,-73,200,90
200,Coded,4,-76,200,90
200,Coded,4,-73,200,90
200,Coded,4,-74,200,90
200,Coded,4,-76,200,90
200,Coded,4,-75,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-75,200,90
200,Coded,4,-74,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-75,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-74,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-74,200,90
200,Coded,4,-75,200,90
200,Coded,4,-74,200,90
200,Coded,4,-72,200,90
200,Coded,4,-75,200,90
200,Coded,4,-76,200,90
200,Coded,4,-74,200,90
200,Coded,4,-73,200,90
200,Coded,4,-75,200,90
200,Coded,4,-73,200,90
200,Coded,4,-74,200,90
200,Coded,4,-74,200,90
200,Coded,4,-75,200,90
200,Coded,4,-73,200,90
200,Coded,4,-74,200,90
200,Coded,4,-73,200,90
200,Coded,4,-75,200,90
200,Coded,4,-73,200,90
200,Coded,4,-74,200,90
200,Coded,4,-76,200,90
200,Coded,4,-76,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-75,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-75,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-74,200,90
200,Coded,4,-74,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-75,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-74,200,90
200,Coded,4,-75,200,90
200,Coded,4,-73,200,90
200,Coded,4,-73,200,90
200,Coded,4,-76,200,90
200,Coded,4,-76,200,90
200,Coded,4,-74,200,90
200,Coded,4,-73,200,90
200,Coded,0,-94,200,45
200,Coded,0,-92,200,45
200,Coded,0,-95,200,45
200,Coded,0,-97,200,45
200,Coded,0,-92,200,45
200,Coded,0,-97,200,45
200,Coded,0,-93,200,45
200,Coded,3,-92,200,45
200,Coded,3,-91,200,45
200,Coded,3,-92,200,45
200,Coded,3,-95,200,45
200,Coded,3,-88,200,45
200,Coded,3,-88,200,45
200,Coded,3,-91,200,45
200,Coded,3,-90,200,45
200,Coded,3,-93,200,45
200,Coded,3,-87,200,45
200,Coded,3,-89,200,45
200,Coded,3,-88,200,45
200,Coded,3,-91,200,45
200,Coded,3,-91,200,45
200,Coded,3,-90,200,45
200,Coded,3,-91,200,45
200,Coded,3,-91,200,45
200,Coded,3,-93,200,45
200,Coded,3,-92,200,45
200,Coded,3,-90,200,45
200,Coded,3,-91,200,45
200,Coded,3,-92,200,45
200,Coded,3,-91,200,45
200,Coded,3,-92,200,45
200,Coded,3,-91,200,45
200,Coded,3,-93,200,45
200,Coded,3,-95,200,45
200,Coded,3,-94,200,45
200,Coded,3,-89,200,45
200,Coded,3,-93,200,45
200,Coded,3,-91,200,45
200,Coded,3,-89,200,45
200,Coded,3,-89,200,45
200,Coded,3,-90,200,45
200,Coded,3,-92,200,45
200,Coded,3,-91,200,45
200,Coded,3,-91,200,45
200,Coded,3,-92,200,45
200,Coded,3,-88,200,45
200,Coded,3,-89,200,45
200,Coded,3,-95,200,45
200,Coded,3,-91,200,45
200,Coded,3,-93,200,45
200,Coded,3,-91,200,45
200,Coded,3,-88,200,45
200,Coded,3,-94,200,45
200,Coded,3,-93,200,45
200,Coded,3,-90,200,45
200,Coded,3,-92,200,45
200,Coded,3,-92,200,45
200,Coded,3,-95,200,45
200,Coded,3,-92,200,45
200,Coded,3,-88,200,45
200,Coded,3,-92,200,45
200,Coded,3,-89,200,45
200,Coded,3,-92,200,45
200,Coded,3,-92,200,45
200,Coded,3,-92,200,45
200,Coded,3,-93,200,45
200,Coded,3,-89,200,45
200,Coded,3,-92,200,45
200,Coded,3,-91,200,45
200,Coded,3,-86,200,45
200,Coded,3,-89,200,45
200,Coded,3,-89,200,45
200,Coded,3,-89,200,45
200,Coded,4,-88,200,45
200,Coded,4,-90,200,45
200,Coded,4,-89,200,45
200,Coded,4,-90,200,45
200,Coded,4,-88,200,45
200,Coded,4,-89,200,45
200,Coded,4,-89,200,45
200,Coded,4,-89,200,45
200,Coded,4,-90,200,45
200,Coded,4,-89,200,45
200,Coded,4,-88,200,45
200,Coded,4,-89,200,45
200,Coded,4,-88,200,45
200,Coded,4,-90,200,45
200,Coded,4,-87,200,45
200,Coded,4,-89,200,45
200,Coded,4,-91,200,45
200,Coded,4,-89,200,45
200,Coded,4,-85,200,45
200,Coded,4,-94,200,45
200,Coded,4,-85,200,45
200,Coded,4,-90,200,45
200,Coded,4,-91,200,45
200,Coded,4,-90,200,45
200,Coded,4,-92,200,45
200,Coded,4,-90,200,45
200,Coded,4,-86,200,45
200,Coded,4,-92,200,45
200,Coded,4,-85,200,45
200,Coded,4,-90,200,45
200,Coded,4,-91,200,45
200,Coded,4,-88,200,45
200,Coded,4,-87,200,45
200,Coded,4,-92,200,45
200,Coded,4,-92,200,45
200,Coded,4,-89,200,45
200,Coded,4,-90,200,45
200,Coded,4,-88,200,45
200,Coded,4,-89,200,45
200,Coded,4,-90,200,45
200,Coded,4,-89,200,45
200,Coded,4,-89,200,45
200,Coded,4,-91,200,45
200,Coded,4,-89,200,45
200,Coded,4,-91,200,45
200,Coded,4,-90,200,45
200,Coded,4,-90,200,45
200,Coded,4,-88,200,45
200,Coded,4,-93,200,45
200,Coded,4,-93,200,45
200,Coded,4,-88,200,45
200,Coded,4,-87,200,45
200,Coded,4,-92,200,45
200,Coded,4,-91,200,45
200,Coded,4,-86,200,45
200,Coded,4,-92,200,45
200,Coded,4,-85,200,45
200,Coded,4,-90,200,45
200,Coded,4,-92,200,45
200,Coded,4,-89,200,45
200,Coded,4,-92,200,45
200,Coded,4,-90,200,45
200,Coded,4,-86,200,45
200,Coded,4,-91,200,45
200,Coded,4,-87,200,45
200,Coded,4,-90,200,45
200,Coded,4,-92,200,45
200,Coded,4,-89,200,45
200,Coded,4,-92,200,45
200,Coded,4,-93,200,45
200,Coded,4,-89,200,45
200,Coded,4,-91,200,45
200,Coded,4,-90,200,45
200,Coded,4,-90,200,45
200,Coded,4,-92,200,45
200,Coded,4,-89,200,45
200,Coded,-4,-94,200,0
200,Coded,-4,-97,200,0
200,Coded,-4,-97,200,0
200,Coded,0,-96,200,0
200,Coded,0,-91,200,0
200,Coded,0,-87,200,0
200,Coded,0,-91,200,0
200,Coded,0,-94,200,0
200,Coded,0,-90,200,0
200,Coded,0,-94,200,0
200,Coded,0,-89,200,0
200,Coded,0,-90,200,0
200,Coded,0,-93,200,0
200,Coded,0,-89,200,0
200,Coded,0,-89,200,0
200,Coded,0,-88,200,0
200,Coded,0,-88,200,0
200,Coded,0,-92,200,0
200,Coded,0,-90,200,0
200,Coded,0,-88,200,0
200,Coded,0,-90,200,0
200,Coded,0,-90,200,0
200,Coded,0,-93,200,0
200,Coded,0,-88,200,0
200,Coded,0,-85,200,0
200,Coded,0,-93,200,0
200,Coded,0,-95,200,0
200,Coded,0,-92,200,0
200,Coded,0,-89,200,0
200,Coded,0,-90,200,0
200,Coded,0,-94,200,0
200,Coded,0,-91,200,0
200,Coded,0,-91,200,0
200,Coded,0,-90,200,0
200,Coded,0,-93,200,0
200,Coded,0,-97,200,0
200,Coded,0,-91,200,0
200,Coded,0,-86,200,0
200,Coded,0,-90,200,0
200,Coded,0,-95,200,0
200,Coded,0,-92,200,0
200,Coded,0,-91,200,0
200,Coded,0,-90,200,0
200,Coded,0,-92,200,0
200,Coded,0,-93,200,0
200,Coded,0,-90,200,0
200,Coded,0,-89,200,0
200,Coded,0,-90,200,0
200,Coded,0,-91,200,0
200,Coded,0,-92,200,0
200,Coded,0,-89,200,0
200,Coded,0,-92,200,0
200,Coded,0,-90,200,0
200,Coded,0,-93,200,0
200,Coded,0,-90,200,0
200,Coded,0,-86,200,0
200,Coded,0,-91,200,0
200,Coded,0,-92,200,0
200,Coded,0,-89,200,0
200,Coded,0,-88,200,0
200,Coded,0,-90,200,0
200,Coded,0,-89,200,0
200,Coded,0,-89,200,0
200,Coded,0,-90,200,0
200,Coded,0,-90,200,0
200,Coded,0,-89,200,0
200,Coded,0,-90,200,0
200,Coded,0,-91,200,0
200,Coded,3,-86,200,0
200,Coded,3,-87,200,0
200,Coded,3,-86,200,0
200,Coded,3,-85,200,0
200,Coded,3,-88,200,0
200,Coded,3,-90,200,0
200,Coded,3,-89,200,0
200,Coded,3,-89,200,0
200,Coded,3,-82,200,0
200,Coded,3,-91,200,0
200,Coded,3,-88,200,0
200,Coded,3,-85,200,0
200,Coded,3,-88,200,0
200,Coded,3,-89,200,0
200,Coded,3,-88,200,0
200,Coded,3,-85,200,0
200,Coded,3,-89,200,0
200,Coded,3,-89,200,0
200,Coded,3,-87,200,0
200,Coded,3,-85,200,0
200,Coded,3,-88,200,0
200,Coded,3,-90,200,0
200,Coded,3,-82,200,0
200,Coded,3,-88,200,0
200,Coded,3,-86,200,0
200,Coded,3,-90,200,0
200,Coded,3,-85,200,0
200,Coded,3,-85,200,0
200,Coded,3,-85,200,0
200,Coded,3,-85,200,0
200,Coded,3,-86,200,0
200,Coded,3,-96,200,0
200,Coded,3,-85,200,0
200,Coded,3,-86,200,0
200,Coded,3,-94,200,0
200,Coded,3,-86,200,0
200,Coded,3,-87,200,0
200,Coded,3,-86,200,0
200,Coded,3,-86,200,0
200,Coded,3,-87,200,0
200,Coded,3,-90,200,0
200,Coded,3,-85,200,0
200,Coded,3,-88,200,0
200,Coded,3,-82,200,0
200,Coded,3,-90,200,0
200,Coded,3,-90,200,0
200,Coded,3,-85,200,0
200,Coded,3,-88,200,0
200,Coded,3,-89,200,0
200,Coded,3,-87,200,0
200,Coded,3,-85,200,0
200,Coded,3,-88,200,0
200,Coded,3,-89,200,0
200,Coded,3,-86,200,0
200,Coded,3,-86,200,0
200,Coded,3,-88,200,0
200,Coded,3,-89,200,0
200,Coded,3,-82,200,0
200,Coded,3,-87,200,0
200,Coded,3,-88,200,0
200,Coded,3,-86,200,0
200,Coded,3,-86,200,0
200,Coded,3,-86,200,0
200,Coded,3,-88,200,0
200,Coded,3,-88,200,0
200,Coded,3,-91,200,0
200,Coded,3,-86,200,0
200,Coded,3,-86,200,0
200,Coded,3,-90,200,0
200,Coded,4,-87,200,0
200,Coded,4,-85,200,0
200,Coded,4,-83,200,0
200,Coded,4,-85,200,0
200,Coded,4,-86,200,0
200,Coded,4,-86,200,0
200,Coded,4,-86,200,0
200,Coded,4,-86,200,0
200,Coded,4,-84,200,0
200,Coded,4,-86,200,0
200,Coded,4,-87,200,0
200,Coded,4,-83,200,0
200,Coded,4,-88,200,0
200,Coded,4,-87,200,0
200,Coded,4,-85,200,0
200,Coded,4,-88,200,0
200,Coded,4,-88,200,0
200,Coded,4,-86,200,0
200,Coded,4,-92,200,0
200,Coded,4,-86,200,0
200,Coded,4,-84,200,0
200,Coded,4,-81,200,0
200,Coded,4,-84,200,0
200,Coded,4,-84,200,0
200,Coded,4,-81,200,0
200,Coded,4,-85,200,0
200,Coded,4,-93,200,0
200,Coded,4,-86,200,0
300,Coded,-20,-95,70,90
300,Coded,-20,-96,70,90
300,Coded,-20,-95,70,90
300,Coded,-20,-93,70,90
300,Coded,-20,-95,70,90
300,Coded,-20,-95,70,90
300,Coded,-20,-94,70,90
300,Coded,-20,-95,70,90
300,Coded,-20,-94,70,90
300,Coded,-20,-94,70,90
300,Coded,-20,-94,70,90
300,Coded,-20,-95,70,90
300,Coded,-20,-96,70,90
300,Coded,-20,-95,70,90
300,Coded,-20,-99,70,90
300,Coded,-20,-93,70,90
300,Coded,-20,-94,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-93,70,90
300,Coded,-16,-89,70,90
300,Coded,-16,-94,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-93,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-94,70,90
300,Coded,-16,-88,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-93,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-94,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-95,70,90
300,Coded,-16,-89,70,90
300,Coded,-16,-89,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-93,70,90
300,Coded,-16,-89,70,90
300,Coded,-16,-89,70,90
300,Coded,-16,-93,70,90
300,Coded,-16,-89,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-89,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-93,70,90
300,Coded,-16,-89,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-91,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-92,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-94,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-89,70,90
300,Coded,-16,-90,70,90
300,Coded,-16,-91,70,90
300,Coded,-12,-89,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-89,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-89,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-90,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-84,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-90,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-89,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-89,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-89,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-89,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-86,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-84,70,90
300,Coded,-12,-87,70,90
300,Coded,-12,-85,70,90
300,Coded,-12,-88,70,90
300,Coded,-12,-89,70,90
300,Coded,-12,-90,70,90
300,Coded,-8,-86,70,90
300,Coded,-8,-84,70,90
300,Coded,-8,-84,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-85,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-84,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-84,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-84,70,90
300,Coded,-8,-84,70,90
300,Coded,-8,-85,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-84,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-84,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-82,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-81,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-80,70,90
300,Coded,-8,-84,70,90
300,Coded,-8,-83,70,90
300,Coded,-8,-86,70,90
300,Coded,-8,-84,70,90
300,Coded,-8,-85,70,90
300,Coded,-4,-77,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-78,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-82,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-82,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-82,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-82,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-78,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-80,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-78,70,90
300,Coded,-4,-81,70,90
300,Coded,-4,-79,70,90
300,Coded,-4,-80,70,90
300,Coded,0,-77,70,90
300,Coded,0,-76,70,90
300,Coded,0,-75,70,90
300,Coded,0,-76,70,90
300,Coded,0,-76,70,90
300,Coded,0,-75,70,90
300,Coded,0,-76,70,90
300,Coded,0,-77,70,90
300,Coded,0,-75,70,90
300,Coded,0,-77,70,90
300,Coded,0,-75,70,90
300,Coded,0,-77,70,90
300,Coded,0,-76,70,90
300,Coded,0,-76,70,90
300,Coded,0,-75,70,90
300,Coded,0,-77,70,90
300,Coded,0,-77,70,90
300,Coded,0,-74,70,90
300,Coded,0,-77,70,90
300,Coded,0,-75,70,90
300,Coded,0,-77,70,90
300,Coded,0,-77,70,90
300,Coded,0,-79,70,90
300,Coded,0,-78,70,90
300,Coded,0,-77,70,90
300,Coded,0,-74,70,90
300,Coded,0,-77,70,90
300,Coded,0,-74,70,90
300,Coded,0,-77,70,90
300,Coded,0,-77,70,90
300,Coded,0,-74,70,90
300,Coded,0,-76,70,90
300,Coded,0,-75,70,90
300,Coded,0,-78,70,90
300,Coded,0,-75,70,90
300,Coded,0,-76,70,90
300,Coded,0,-75,70,90
300,Coded,0,-76,70,90
300,Coded,0,-75,70,90
300,Coded,0,-74,70,90
300,Coded,0,-76,70,90
300,Coded,0,-75,70,90
300,Coded,0,-74,70,90
300,Coded,0,-75,70,90
300,Coded,0,-76,70,90
